imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
9.2667939175,2.2550514935991894,-0.33538742999999993,395.75849151570003,1.2215365299799714,-0.41799926759999834,1358.0,26.61661970356811,24.0
9.4482169425,2.161778130144544,0.36284605000000025,395.4879913326,1.1095590041766863,-0.5410003662000008,1365.2,24.876584259989762,14.4
9.9787567075,1.8692189061331117,1.0610795300000002,395.15599060019997,0.8887828999289584,-0.6640014648000033,1367.6,24.180800464646264,4.8
10.422507620000001,1.7670290453490907,0.887501825,394.89199066125,0.6410526638626247,-0.5279998779000039,1370.0,23.64553046795604,4.8
10.77946968,1.8403482211026505,0.71392412,394.69599151575005,0.37187208157116924,-0.39199829100000444,1372.4,23.28184796025372,4.8
10.73435909,1.8393864479157995,-0.09022118000000034,394.65299224819995,0.2919045574818002,-0.08599853510000913,1371.6,23.585306160119956,-1.6
10.28717585,1.8013771768397282,-0.8943664800000001,394.7629928586,0.40787799113802103,0.22000122079999757,1367.6,25.329824318378616,-8.0
10.0091573225,1.7572384724186025,-0.5560370549999998,394.89649353004995,0.5360331690771518,0.26700134290000505,1370.4,24.958632441166696,5.6
9.9003035075,1.743414497934241,-0.21770762999999996,395.05349426255,0.6691953927848504,0.3140014650000012,1380.0,23.551362310206045,19.2
9.9439431,1.7211733957939799,0.08727918499999987,395.1659942626,0.732126957694118,0.22500000009999893,1384.8,25.633311660154146,9.6
10.1400761,1.4546953211002576,0.3922659999999999,395.2339935302,0.7614664004341896,0.1359985351999967,1384.8,25.633311660154146,0.0
10.217548635,1.421856786096324,0.15494506999999977,395.31199340815,0.7409294788638657,0.15599975589999532,1385.6,26.005127699486394,1.6
10.176360705,1.3905155005783905,-0.08237586000000015,395.39999389645,0.6486054247130414,0.1760009766000053,1387.2,25.563863383906572,3.2
9.925310464999999,1.233960810575385,-0.50210048,395.51399383545,0.5335243453304909,0.22799987800000282,1387.6,25.39991251078404,0.8
9.464397915,0.8862255612369132,-0.9218251000000002,395.65399322515,0.3827758074173186,0.27999877940000034,1386.8,25.7888864952831,-1.6
9.2256059875,0.8778922294117267,-0.47758385499999995,395.7394927979,0.31338612934202503,0.17099914550001358,1388.8,24.20651886487363,4.0
9.2089346825,0.896402823084187,-0.03334261000000005,395.77049255369997,0.31228536752783564,0.061999511600004095,1393.6,17.199483196368075,9.6
9.2138380075,0.895341267196673,0.009806649999999806,395.7559921264,0.30869168675505554,-0.0290008546000081,1392.4,18.614212013642014,-2.4
9.2403159625,0.9121334102015807,0.052955910000000016,395.695991516,0.2634820321631624,-0.12000122080000893,1385.2,20.573985731715094,-14.4
9.2569872675,0.9157905154942662,0.03334261000000005,395.63899078354996,0.24543725451046738,-0.11400146490000225,1380.0,18.378731669451668,-10.4
9.263851922499999,0.9145808943513345,0.013729310000000083,395.58498992905,0.2578381497667453,-0.10800170899999557,1376.8,14.581571322122652,-6.4
9.24374829,0.8982377499710489,-0.04020726500000009,395.5449905394,0.3022733586367364,-0.07999877929999002,1374.8,12.227473619314763,-4.0
9.196676369999999,0.8062792022049643,-0.09414383999999991,395.51899261460005,0.3486066649307634,-0.051995849599995835,1374.0,11.508451001084882,-1.6
9.289839545000001,0.8979504112576179,0.18632635000000022,395.46149291975,0.3978625339551074,-0.11499938969999449,1372.8,11.438725647744661,-2.4
9.523237815,0.8597529820666654,0.46679654,395.37249145485004,0.4032944412845937,-0.17800292979999313,1371.2,12.620970203942965,-3.2
9.71250616,0.729322962600017,0.37853668999999995,395.31099090555,0.3639736358122912,-0.12300109860000248,1370.0,12.256517540563854,-2.4
9.857644579999999,0.5196352504025825,0.2902768399999999,395.27699127185,0.3154910296107559,-0.06799926740000047,1369.2,11.16343236742846,-1.6
9.922858802499999,0.44401526414758374,0.1304284450000001,395.2574905395,0.2870652350209252,-0.03900146470000436,1370.4,11.65427913781668,2.4
9.9081488275,0.4481831578562332,-0.02941995000000013,395.2524887085,0.2804056501952296,-0.010003661999996893,1373.6,8.884443332773301,6.4
10.132230779999999,0.7113040559102445,0.4481639049999998,395.21598815925006,0.2748184050439786,-0.07300109849999217,1378.4,14.385177556542754,9.6
10.59510466,1.2797413146242993,0.9257477600000001,395.14798889175006,0.3325411085394811,-0.1359985349999988,1384.8,25.28416280775018,12.8
11.0349329125,1.6766571528204979,0.8796565050000001,395.0759887697,0.41533525203997196,-0.1440002441000047,1385.2,25.23137376803235,0.8
11.4517155375,2.009316203821841,0.8335652499999998,394.9999877931,0.5131907854025706,-0.1520019532000106,1379.6,31.85801835226511,-11.2
11.774844654999999,2.0909360562430193,0.6462582349999998,394.94248809830003,0.5543349915334715,-0.11499938960000691,1374.4,37.67463042655765,-10.4
12.004320265,2.054260803286229,0.45895122000000016,394.90348968530003,0.5673152799842864,-0.07799682600000324,1369.6,42.965619330394496,-9.6
12.102386765,1.9735580937094637,0.19613300000000003,394.89649047880005,0.5629115017542976,-0.01399841300000162,1364.0,46.68571040003009,-11.2
12.069044154999998,2.0209264149207478,-0.0666852200000001,394.9214904788,0.5999840525071017,0.05,1357.6,48.59629615515897,-12.8
11.931751055,2.234123569388458,-0.2745862000000002,394.9794906619,0.690333913913295,0.11600036620000083,1356.0,48.037022759070666,-3.2
11.690507465,2.5989635149600328,-0.48248717999999985,395.07049102810004,0.823881957662786,0.18200073240000164,1359.2,50.799825021570115,6.4
11.435534565000001,2.714619951019236,-0.5099457999999999,395.13699188255,0.8519890551409818,0.13300170889999663,1358.4,49.93150864489751,-1.6
11.166832355,2.5869367313959666,-0.53740442,395.17899322525,0.8332692417886435,0.0840026853999916,1353.6,42.549840057147144,-9.6
10.835367584999998,2.354968757668677,-0.66292954,395.18099365244996,0.8311191747100268,0.004000854399998843,1354.0,42.88485876286671,0.8
10.441140254999999,1.938346109280908,-0.78845466,395.14299316414997,0.8915133408226625,-0.07600097659999391,1359.6,42.182671534383594,11.2
10.097417172499998,1.5662881865939615,-0.6874461650000001,395.08399200445,0.9668977613126871,-0.11800231940000003,1369.2,42.08140259597306,19.2
9.8041983375,1.261700572456996,-0.5864376700000001,395.00399017334996,1.0450123974846548,-0.16000366220000614,1382.8,42.08140259597314,27.2
9.6816152125,1.1841532694947254,-0.24516624999999975,394.8584884643,1.1158996260664311,-0.29100341810000147,1396.4,38.480009240007355,27.2
9.7296677975,1.179634537323913,0.09610517000000023,394.64748687729997,1.1154789441237194,-0.42200317399999676,1410.0,30.00740649313755,27.2
9.8434249375,1.0815663791869232,0.22751428000000046,394.38948669415004,1.0253612625052138,-0.5160003662999998,1418.4,27.338210946909655,16.8
10.0228866325,0.6955637233836788,0.3589233900000002,394.08448791485,0.751481016412097,-0.6099975586000028,1421.6,28.3595956717761,6.4
10.054758244999999,0.6602545550325832,0.06374322500000033,393.81348876935,0.5414046612578671,-0.5419982910000044,1427.2,29.98073455478374,11.2
9.939039775000001,0.5507171098150165,-0.23143694000000004,393.57648925765,0.4627231796566572,-0.4739990233999947,1435.2,31.37160782901864,16.0
9.93609778,0.5450621584916734,-0.005883989999999883,393.4039901732,0.44916223710599346,-0.3449981688999969,1442.4,27.338210946910028,14.4
10.04593226,0.7786799845666845,0.21966896000000027,393.295991516,0.4875908149711421,-0.21599731439999914,1448.8,16.416793569728945,12.8
10.1209531325,0.8354265955533655,0.15004174500000006,393.22249298085,0.4664915868855312,-0.1469970703000058,1450.8,12.081206709411997,4.0
10.161160397500002,0.8282638573503579,0.08041453000000018,393.18349456775,0.4315587041650369,-0.07799682620000112,1448.4,15.486194568782993,-4.8
10.074371545000002,0.908808945521076,-0.1735777050000003,393.24549560534996,0.5477034552042429,0.1240020751999964,1445.2,18.575970140658658,-6.4
9.860586575000001,1.1796298948861879,-0.42756994000000004,393.40849609365,0.8545736475341374,0.32600097659999394,1441.2,21.086067016449267,-8.0
9.790959359999999,1.2244112963736244,-0.13925443000000043,393.60249633779995,1.0835691941268533,0.38800048830000833,1437.2,23.32761834773832,-8.0
9.865489900000002,1.2008375401472458,0.1490610799999999,393.8274963378,1.262584796186306,0.45,1433.2,25.371900467511004,-8.0
9.9356074475,1.1990388164171661,0.1402350949999999,394.1034957885,1.369651809913764,0.5519989013999975,1424.0,30.695638488589154,-18.4
10.001312002499999,1.2168197024324499,0.13140910999999988,394.4304946899,1.3770602048169078,0.6539978027999951,1409.6,36.7671350831436,-28.8
9.850779925000001,1.1901406716950844,-0.3010641549999999,394.77099304194996,1.3099698563206443,0.6809967040999936,1398.8,36.17488385913782,-21.6
9.484011215,1.0803048647372357,-0.73353742,395.12499084465,1.143910309624741,0.7079956054000036,1391.6,33.22382010278315,-14.4
9.280032895000002,0.944639980396708,-0.40795663999999976,395.41848907459996,0.8909365241643477,0.5869964599000127,1387.2,30.03997336882754,-8.8
9.238844965,0.9079137356632229,-0.08237586000000015,395.65148773180005,0.5253504508504859,0.4659973144000105,1385.6,28.484693745547673,-3.2
9.306510849999999,0.9099011771468593,0.13533177000000016,395.75798797595,0.28529717860546844,0.21300048830000834,1384.0,26.99794230841955,-3.2
9.48303055,0.7158779867571283,0.3530394000000001,395.73798980705,0.32313200204946035,-0.039996337799993856,1382.4,25.591665309885382,-3.2
9.5364767925,0.6765856119956775,0.10689248500000019,395.70399017324996,0.3654836663906361,-0.06799926759999834,1378.4,24.23587790400058,-8.0
9.4668495775,0.6759124776100275,-0.1392544300000001,395.65598907455006,0.39897262662196115,-0.09600219739999147,1372.0,25.15728301881417,-12.8
9.3834930525,0.6214449421967181,-0.16671305000000025,395.6104888914,0.4059751754896171,-0.09100036629999977,1372.0,25.15728301881417,0.0
9.2864072175,0.4689306854795657,-0.19417167000000007,395.5674896238,0.39086490201319934,-0.0859985351999967,1378.4,21.76235281397317,12.8
9.320730492500001,0.4875430180648111,0.06864654999999971,395.46049041725,0.38596720960499503,-0.21399841309998918,1385.6,23.866294224279272,14.4
9.4864628775,0.27809581883264595,0.33146476999999985,395.28949127175,0.4004653361457207,-0.34199829100000445,1393.6,31.109841243923288,16.0
9.91648448,1.1963492253318175,0.8600432049999999,395.04849243145,0.6224542437171398,-0.4819976806,1403.6,42.934575551386246,20.0
10.6107953,2.4631952358282825,1.3886216400000002,394.73749389635,0.9509999106294802,-0.6219970702000068,1415.6,57.39376659920824,24.0
11.202136294999999,2.8778347347692597,1.18268199,394.3939941405,1.25186427093978,-0.6869995117000144,1422.4,59.335580481790835,13.6
11.690507465,2.9649049344732084,0.9767423399999998,394.01799316390003,1.5381651519735453,-0.7520019532000106,1424.0,58.757505430748296,3.2
12.24066053,2.985757846381027,1.1003061299999999,393.65349273665004,1.6629751836651743,-0.7290008545000092,1427.2,56.183825272245414,6.4
12.852595489999999,2.910213048623559,1.2238699199999998,393.30049285875,1.672854253068293,-0.7059997558000077,1432.0,49.56701412117623,9.6
